learning_rate,n_estimators,max_depth,min_child_weight,subsample,gamma,alpha,lambda,colsample_bytree,scale_pos_weight,F1
0.17202005024926798,199,6,3,0.7208726001663217,0.15379429458740124,0.23123572194147302,0.5027734555065132,0.8650952070175131,2,0.8229954614220878
0.05071221219261779,548,9,5,0.7466927926643767,0.24872413929232162,0.9223654191512636,0.27854611291025044,0.7647785740812877,3,0.8125408229915089
0.06744943183461484,906,9,4,0.8299758909111066,0.24490389235504412,0.5511367305514145,0.5723898542085633,0.8875016162205669,1,0.8070317235805213
0.24221592491590563,141,5,4,0.9236866334869378,0.49778860592319807,0.05371353840991677,0.34228940398569474,0.8933813426236434,2,0.8274757373033073
0.29079585695862525,598,8,5,0.6806386537632685,0.49055428153181346,0.7552482494733969,0.8391609586557156,0.9133179444794884,2,0.7959976685447834
0.10089301166618041,963,7,2,0.7310096223393157,0.2182813858405716,0.6840838213346168,0.6859128057753072,0.7053257951195344,2,0.8087515593513098
0.21077355854410107,925,9,4,0.8971685001558788,0.48601031089515867,0.6621741034351711,0.8161278187749986,0.9993432861220264,1,0.8097206816577595
0.2641528541658511,788,6,2,0.7363680996529368,0.10719895208790703,0.9557287749268826,0.15424606741962144,0.7974801747081767,3,0.8005597014925373
0.2694359324161157,782,7,5,0.619044371482622,0.2705604430544767,0.8746015987152932,0.18519365164165535,0.6335706057430833,2,0.7976923076923077
0.034662821297235594,469,5,2,0.6625427714705007,0.2267176572348658,0.7532514851657419,0.5425947810664189,0.6448062732978244,1,0.8257973354864756
0.021325887137535884,342,4,1,0.6775459438638187,0.4838044487562731,0.2226659543716385,0.06139825890862938,0.8245998896585788,4,0.8042163469846207
0.05925082167372498,762,6,2,0.7980449450244713,0.4180881115676792,0.13801496204321861,0.5380585183723922,0.8040435769704655,3,0.8160772876412686
0.2646613259945298,676,5,3,0.8540499844365352,0.10707346239037063,0.2208883363414058,0.33599700118555464,0.9739342026204856,2,0.8155376598768356
0.03852058181158453,289,3,4,0.9520879908874332,0.21976955107769558,0.2055098610936521,0.3244543273796573,0.9603304243341599,4,0.8039809606231069
0.13212121125146511,288,9,1,0.961014622568898,0.08423848582322357,0.5679645458145579,0.22985318913501995,0.7861614591414964,4,0.8051460231007607
0.28778796374364557,465,8,4,0.722864307394038,0.2645436052276252,0.6630438231677197,0.004686739606387769,0.6825908532912461,3,0.796497239672568
0.16461793264217495,196,5,5,0.9013520292502343,0.3967423370835167,0.5274175204016522,0.6870733460577697,0.8257670423665319,3,0.8172451193058569
0.21064436304563727,255,6,4,0.7129712122235891,0.01793957448300837,0.05634939173447451,0.7527811924889369,0.723493352710969,3,0.812761316124341
0.10149953299175825,356,7,4,0.7474307479061104,0.09567943876786,0.36316259495312986,0.33828341597252176,0.8602342535823779,2,0.8206444254348446
0.20908526902765925,766,8,5,0.717090624837252,0.4887277821965081,0.9677274091080609,0.4698036185469243,0.8060416027523046,3,0.7986335167963561
0.2520414448502381,918,5,2,0.7654762944796405,0.48039865301032236,0.6955115754051091,0.7973822739807863,0.9372720365763061,3,0.8059865944357727
0.015303600429815625,376,8,5,0.6858862782673523,0.2782958295510509,0.36973977954151527,0.6474677389552546,0.6526961659732808,1,0.8215084366741208
0.22754185133404056,862,4,3,0.7275944025880756,0.3230453607479696,0.6716261486023335,0.022978171782596202,0.7004027109011084,1,0.820980153908465
0.29676971578288347,126,5,2,0.648767925556035,0.13604650714663719,0.26510969397346273,0.283972485448597,0.8390125736982008,2,0.8221991896730425
0.22696803977015342,457,9,2,0.9852072958382139,0.4760455428564199,0.07747756400296191,0.9543948318485683,0.8500859125067901,4,0.8088128186453023
0.09132875769867749,588,9,3,0.8015932037595132,0.33488740316362,0.5280671392556082,0.8831546554020264,0.7650376341516087,1,0.8105156723963599
0.23889100525093165,886,5,1,0.9692402730354656,0.33340399756938083,0.28976912585189274,0.32521795107892904,0.9602368697474943,1,0.8243734842360549
0.039935541907516185,353,8,1,0.8984640563093684,0.0055516666849614316,0.48165189565416366,0.9106338892935747,0.9241100100169792,3,0.8181485547017929
0.1398891225910125,566,6,3,0.7830821150721676,0.4264849249248464,0.9019945945493233,0.4791750818669104,0.8163399531261547,2,0.8190692825324614
0.2734926958969977,842,8,2,0.9018488901232526,0.38916310934010095,0.6517403667487239,0.2020687207866142,0.7620117441551473,1,0.8079911209766926
0.09514810302836704,415,6,5,0.8512092314427704,0.3424619984524034,0.723319135625947,0.27144940811841056,0.7588712576930948,2,0.8231505162451453
0.09345484819004113,729,7,1,0.7215033736607475,0.3703909065097925,0.1025865252271354,0.2409819163916721,0.6455955389572464,2,0.8115138184947882
0.04770828591430053,469,6,2,0.8086637253653087,0.07828621229918858,0.47965808579270763,0.05557545631473737,0.9748979787547819,3,0.8164929768917082
0.015616417782386151,674,6,4,0.8849248782589716,0.359387526424325,0.40434189038945745,0.43713611124302,0.6938142054707466,2,0.8288457917529656
0.20686230455256838,598,7,5,0.7221254125793227,0.04840920534660503,0.6468572427516849,0.9045828875237261,0.6611267310664617,2,0.8065071770334928
0.07137215364001712,778,5,5,0.6050091347545893,0.35347472401931707,0.287735134554958,0.5257574641792632,0.8040063225822087,4,0.8071012188659248
0.08700853121794559,763,6,4,0.7073051316543746,0.0013158980627516192,0.38306471221756655,0.5454564729055315,0.7820178141842096,4,0.805
0.1525562161912981,680,5,5,0.9186981902360336,0.38810289373019047,0.981016791950987,0.22699961016553616,0.6296107881971088,1,0.8242313915857605
0.02547513808395331,809,3,1,0.9719972355854005,0.2457785923907697,0.11481056778526666,0.04640082974115911,0.8302291489916387,4,0.8055410350235233
0.17649410559268378,289,6,3,0.850132461961302,0.10219343314893242,0.19990786306137587,0.1258080227978765,0.8794141125504633,4,0.8056964842011571
0.05255128672268494,443,4,5,0.6531229938321644,0.3646233072226976,0.23904616434577042,0.21512569281164395,0.7962194938726738,2,0.828547217776104
0.18089860570195243,550,6,2,0.9030281436989684,0.1578270658915804,0.6966542004402304,0.8733934154093561,0.6291574609148972,3,0.8123048668503214
0.21292992440607003,887,4,1,0.8107621384189376,0.4419087949987559,0.7136880913205015,0.9883286097862081,0.6718655954155401,3,0.8135992747053491
0.039676984360069494,859,9,1,0.9015476286484851,0.09011676261611101,0.7847549365756692,0.017766248571012166,0.6463741837408341,1,0.8108053419668151
0.1300762364676748,776,7,1,0.9434446812280051,0.4692753271430126,0.3810443748278509,0.44330995524008576,0.8333850296550765,2,0.8224441274369948
0.21137604574104607,885,9,4,0.9790166204407297,0.4853750740265808,0.8524032876575542,0.3691972907854745,0.6340351211895561,4,0.8056252239340738
0.13011198816280176,249,6,2,0.8618150138491325,0.1522426220261654,0.6973465395889892,0.5364635635120685,0.7536219496265562,4,0.8070733863837312
0.024486503094365276,305,7,4,0.9417032839370586,0.4312431998521504,0.7132598975767365,0.6165228186390816,0.6588625581764429,3,0.8181653700018093
0.16540995771549835,462,7,4,0.8970352230786187,0.42108955943350496,0.8219886443150707,0.395999761200828,0.7645944943422375,4,0.8078495502861816
0.20250044711373874,988,3,5,0.8908404753614707,0.2123063550473014,0.6289244383408126,0.18386406418744683,0.8501099835440737,3,0.8169344647048203
0.15931784249690947,855,6,2,0.9435163025067859,0.1818422039263924,0.4222276228482986,0.5852742458204657,0.7438158646809825,2,0.8111301696207357
0.28393247923733583,766,6,4,0.9692012163014662,0.1412187366175225,0.030798811164673312,0.03329676963646211,0.9583937390993197,2,0.8068628390683409
0.18010096174557794,853,3,2,0.9608304006099379,0.4966183922327728,0.5954556632890023,0.8939776650163531,0.7669921390499624,2,0.8281382427723891
0.2719865554334862,516,4,4,0.7583001046260722,0.12787551347594983,0.5637635695018256,0.6444107973976545,0.9734620945237336,2,0.8232518637350194
0.04986766420240888,620,6,5,0.6336085119194901,0.4603377988795611,0.6008080215491192,0.09454426425571583,0.9281827331573457,2,0.8260458073064547
0.05039014070271998,168,9,2,0.9318294873832597,0.21416760687986125,0.3228534686765717,0.5513749856881907,0.6466569950232056,1,0.8225757422231229
0.2441434737257619,694,7,2,0.8155726213230537,0.46771350617070434,0.5548819768446921,0.1289743211440313,0.6415862486391098,1,0.8070459607207937
0.12532628272580473,410,7,1,0.8168304618956492,0.4194224170990914,0.17165630428408674,0.11882084014218852,0.6531240553538362,3,0.8110599078341014
0.057952717163910504,825,3,2,0.9300701322265679,0.07788866280775641,0.6498594262094919,0.26554890159213385,0.8553873470098208,4,0.807299397537763
0.2789774883148498,483,5,2,0.6127936737503096,0.2871416771754416,0.07167347369091615,0.7629083015715699,0.8738368540753104,2,0.8203332071185158
0.11085209932619688,833,6,1,0.9511841674900627,0.33675150734284304,0.8750771337997444,0.6982209458758758,0.9160040335259052,4,0.8065297336083954
0.2277355099094851,603,6,4,0.6138536005350881,0.20291020299952256,0.21613795014659942,0.5588521344343241,0.8169303455748309,4,0.800361010830325
0.2205394157516309,814,7,3,0.8772778233513552,0.0024385222411132945,0.29384457057825264,0.2552266187918415,0.8701431476801046,3,0.7982045649890173
0.26615876644968484,189,5,1,0.8349937917401636,0.1626656648844802,0.8847369186394346,0.5178687670230947,0.8747006685038131,4,0.8053136271663588
0.19086494004612659,891,3,3,0.8566996723334386,0.41947247398662435,0.8835920900256854,0.9297509936085084,0.7352919472557937,3,0.817458883065245
0.22777330586792777,962,6,5,0.7496320750953025,0.03141199010863471,0.8362672161514131,0.18531920308194072,0.8602065250907154,1,0.8029020556227328
0.11118051917357433,881,5,3,0.7101848106600417,0.05270987321965859,0.32693561690624706,0.7342074071499061,0.7616384074120197,1,0.8167645272322333
0.08827908861185756,495,7,1,0.803763432575505,0.35089367325595794,0.9023446392045666,0.872182896750039,0.8560657988620177,1,0.8179334075498431
0.26980700327685936,494,9,3,0.9543292468598886,0.25707913387809384,0.7718022957748861,0.6694562083904586,0.9738480873339448,3,0.8049312470365102
0.1341464450626755,316,5,2,0.8261158681462273,0.24908341249725613,0.6580829809857549,0.20369566865585875,0.7719882769085696,3,0.8170289855072463
0.2898036136730318,124,8,1,0.8652595565857266,0.18680485946320302,0.8998030738224682,0.12916599637167614,0.8024670180862553,3,0.8087593950078872
0.20239803436734993,915,3,4,0.7765516923814003,0.3017568083356595,0.7831314722628366,0.5150329913726867,0.7328259208051923,3,0.8174681945321663
0.1902917588606453,349,3,2,0.9888556348485809,0.4257343834385192,0.4247495091830883,0.1303081811738389,0.8314882147922856,4,0.8054054054054054
0.0432763321564788,552,3,4,0.8970089809406838,0.13846152823449637,0.32425522412708885,0.8257000008348281,0.9453681212921696,1,0.8248027513655675
0.28535188502505066,831,7,3,0.7419610043403093,0.4223806814218175,0.39387813777015057,0.5236445287137309,0.7134597424042229,1,0.8025413473174667
0.14047451870918276,733,9,3,0.8614124130654637,0.20830957428605917,0.06141215405816436,0.2914236874448831,0.933756128879812,1,0.8002417648836506
0.1777329881722682,241,6,4,0.8170465647486882,0.25049200619697026,0.3634308930261969,0.5681267334492116,0.8077908818891621,4,0.8052361577923227
0.12835967280077154,106,7,3,0.9536224849514744,0.36481168928409013,0.3530436858449395,0.26063738044561147,0.6904305040227185,3,0.8171241592437739
0.07873782427047803,102,7,3,0.7100216204261647,0.12936085375330364,0.8656244875574273,0.5844702046818477,0.7677788913876111,3,0.8180831826401447
0.2719800609630536,423,8,4,0.6432269940689349,0.46081845932807003,0.8887000495302622,0.23212242725305632,0.6667978695394452,4,0.7992166371351301
0.1763670511349629,449,4,4,0.676508820696468,0.35103473211442415,0.9630520868624081,0.2190520522215541,0.9649578098919763,2,0.8270209157716224
0.010832394839036101,334,7,1,0.7548184930420343,0.3094652115487445,0.32819924761463426,0.5185060815998277,0.6231788589864864,3,0.8193729104545043
0.18897202495000992,488,7,5,0.9416239179737258,0.13650441865595886,0.6933201557909643,0.8354157832401411,0.8416013731512053,1,0.8103691749041759
0.10472702151390788,256,8,2,0.7083379655343667,0.34792422817972296,0.6330662678957141,0.6447707704612369,0.6415806671769777,4,0.8061288868859847
0.1628468496547067,135,5,5,0.8505435212834734,0.1286073742267277,0.2424437455899482,0.09419074119458959,0.7253912283737931,1,0.8250985147014247
0.2669232088001246,458,7,2,0.8494207204182234,0.40822633516373874,0.8699876263426785,0.13406832534694413,0.6571766639645732,4,0.8032335109314717
0.11360823040072492,305,3,4,0.7632188541391715,0.005736227511453029,0.2141019157696299,0.3903005958146033,0.7998041950175703,1,0.8246004450738418
0.27347519376674173,274,8,2,0.6201340518637807,0.08326882180577005,0.7477140026507801,0.31956469287077993,0.8544391098329569,3,0.8008698940998488
0.1907744335796228,178,9,2,0.8979335492129971,0.2789144943810295,0.14466393551422896,0.8912206018412917,0.9317021884079366,1,0.8088235294117647
0.014588160425501321,717,6,5,0.7182902137695525,0.35614049980125106,0.10681965623961165,0.8912914879792161,0.7800051739524505,4,0.8064826982041174
0.2795367977856908,490,3,2,0.7593832786196161,0.24624032695655518,0.7203222101235442,0.029824101023771865,0.9077796468666737,3,0.8164442841687702
0.21036010607990793,319,7,2,0.7508958270122038,0.43890475073997504,0.5263181160447106,0.21052193779097028,0.8381351254715405,1,0.8120710536939847
0.29922362663092933,948,6,1,0.8654410526684374,0.4879349687814568,0.4429158313362551,0.3883527127176891,0.9889057332184021,1,0.8082619647355164
0.05997874742014528,248,9,4,0.6345333147260656,0.23213853377212162,0.7781805677545706,0.17637474498494932,0.6478863181269747,3,0.8163002483672155
0.04976936739237455,251,9,1,0.8199559681887925,0.3839934897414029,0.3587433527982574,0.918686339938344,0.92652707303913,1,0.81808069572252
0.2804526842807774,931,8,4,0.6061687289373023,0.24738606691676363,0.8533495985139066,0.18959855349536014,0.9340624819650901,4,0.7858508604206501
0.21207726683207104,583,3,5,0.9932155934157667,0.3325493891679103,0.9621724971568286,0.7339859615174913,0.9166287130909805,3,0.8181244932888929
0.02914005008939812,811,6,1,0.839370888955206,0.11243748998368286,0.97912549357449,0.9569156335362365,0.7819299490651198,3,0.8170853359934706
0.22908428525471525,362,8,3,0.7536456911984907,0.05477085860813424,0.2776280022802573,0.4777180452458304,0.8108837624476202,4,0.7983523684703239
0.22862409465376143,889,9,1,0.6586991722909931,0.4895044687870951,0.4150070363847951,0.8142192933706808,0.9941538469685121,2,0.7983176838810642
0.27767711530848016,150,6,5,0.8787513305747221,0.4074973298529924,0.7250098843173551,0.42821938187753605,0.9778543253734976,1,0.8179435483870968
0.2163421800022568,190,8,1,0.962323366682621,0.14269176622476548,0.8948659340129544,0.8134492549192449,0.9052007014663199,2,0.8131235610130468
0.046038578971927764,109,3,4,0.7272435009378467,0.29291419221396053,0.7113111101046645,0.7616984963076888,0.7841045336235548,1,0.8180426574140218
0.015765238813540722,717,5,5,0.9065968578624919,0.19003560263939562,0.7581322827790503,0.9596036477349872,0.8160942241133258,4,0.8058972345808253
0.01760118619453859,960,4,3,0.714999240816475,0.08816902038493285,0.8834036519677717,0.3366000066454339,0.9218241324984013,2,0.8301851329762241
0.018208881526030438,697,9,4,0.9828901369497574,0.2094175715262464,0.3669482381501168,0.7665944044640568,0.710747835821955,4,0.8112919176481165
0.0814012096048833,595,7,2,0.880926301917923,0.1485938970983638,0.5425449416471573,0.921617803833032,0.702613247121517,2,0.8175752954632101
0.2594081051180375,133,4,4,0.8500062372773285,0.008312053266452957,0.5347699755827457,0.8107716829180092,0.68554453815835,4,0.8046840863409945
0.16626100865907933,555,6,4,0.9722938932600591,0.19368415349940477,0.6475825802042952,0.8143374919221436,0.8204824643104328,2,0.8230273141122914
0.1703183738188721,221,4,5,0.7076169549007674,0.4604565019023761,0.8951838797241277,0.948298238781793,0.9805582411355164,3,0.818034265103697
0.25418895878428566,492,5,3,0.9694462985363043,0.41410012935372437,0.6008274761261335,0.29068290270702435,0.6950946777958662,1,0.8237072875718173
0.04601026138477423,587,3,3,0.871233173649593,0.28703737759827547,0.9699385377160038,0.44014655945827363,0.9206397419038954,4,0.8075346646899799
0.09096326691323044,919,4,2,0.9085450028805848,0.15932343239019126,0.7321355547652482,0.10605750089084032,0.6121640073128108,3,0.8159203980099502
0.17987018872290347,133,6,1,0.8286541345739805,0.11563214744271877,0.41529149155458245,0.877282123522309,0.8024880045550704,3,0.815069733743887
0.2911827670127056,738,9,3,0.9335618709996933,0.47800979181546693,0.5811384601640893,0.3436993279384193,0.7136101434821089,2,0.8124880291131967
0.1726987635841559,967,4,1,0.879312719716745,0.28230504953435587,0.9223207824170438,0.9052448802492974,0.7130886919490642,1,0.821779172148568
0.015407713918153477,545,8,1,0.6586434807107636,0.10880265177956155,0.6185003839269733,0.20385757159533968,0.7567895562901986,3,0.8178762830411481
0.24218347507737872,619,4,3,0.8449844514512299,0.12474102554931144,0.709928603418362,0.3496058152639734,0.8141829444054681,1,0.8205906148867314
0.07756253941389592,927,7,4,0.7117281342465327,0.4797981012654596,0.6612920320944801,0.6904793775772908,0.9091541453702109,4,0.8066843210665693
0.24406050672944593,525,8,3,0.96635148922692,0.119407066648196,0.33614643889956264,0.9227065240960876,0.9846633017989013,2,0.8040776699029126
0.1224795867786098,127,5,2,0.6792929160840615,0.05335704417776893,0.20333485512269822,0.6879460130074898,0.6601542551243315,3,0.8193792854565138
0.2604271378222343,919,8,4,0.7142865981485211,0.09198096987633458,0.4078129626004203,0.3400935179887544,0.7579160565775962,2,0.7873303167420814
0.22666527639378353,396,3,1,0.6190618819878716,0.3831124034589595,0.15076980613173374,0.040043459908096546,0.665096104070086,1,0.8244707788919274
0.1713096678572215,990,5,2,0.7790316576202553,0.3543821279656307,0.8263335477210154,0.3317507174847859,0.9346568619246103,4,0.8031791391319879
0.04957201544159866,555,7,5,0.8230351260684448,0.2189709623885619,0.7104606135008141,0.4761610597040945,0.6339209666566001,1,0.8189916987244381
0.027376129958541377,968,4,1,0.8294244330308381,0.39690225355821257,0.4010561894105159,0.7304001354118015,0.9425142886617466,4,0.8070267435762979
0.04518960216481383,657,3,4,0.9621509519838692,0.2587563460713097,0.1713826960883208,0.8936285933130457,0.8963380628501865,2,0.8307895232711513
0.0229200447779809,962,9,1,0.738965573120242,0.20679908056455348,0.8757993398860495,0.006309041039328278,0.9433346033623184,1,0.8143434343434344
0.04117329744076694,749,6,5,0.779011351836502,0.05872096811379479,0.6390639060380273,0.0767344622459043,0.9559680839288479,3,0.815629259427533
0.07545570819627785,851,4,5,0.940495065000599,0.44195553296817464,0.9966028199815464,0.2817905463438688,0.6603106584139264,3,0.8177874186550976
0.21676680431097622,146,3,5,0.8307317212928099,0.1377966072051584,0.10109788959774524,0.5356189297149452,0.822674417716774,1,0.8235175065776159
0.1723179247957013,733,9,3,0.8615971739510935,0.3081303616649302,0.24484835913226244,0.5357855982615345,0.7210070439985945,1,0.8062753036437247
0.013641234246143597,670,5,5,0.7113437321577264,0.492289889480353,0.0836549341630618,0.4252634793257445,0.7084892784492491,1,0.8252908447142134
0.030872541109951163,121,6,4,0.7949885206503396,0.0947090110218769,0.7447417757596947,0.8836374179203876,0.6065737502371099,4,0.8054927863723275
0.2905101357000789,356,6,1,0.8483809550321889,0.4825939958965214,0.15957530945704235,0.7273520450342843,0.8060723084712796,4,0.8021978021978022
0.1747491339567832,759,9,1,0.653357612058096,0.32635768421284767,0.8816595339350156,0.1359613633298138,0.6076197598470273,4,0.7982670936146167
0.06895503805168723,247,8,2,0.6131634866370138,0.06436580229827382,0.4914795265388975,0.2351363452335682,0.9592914311238477,2,0.8202879206788064
0.08317446592539378,953,5,3,0.6453644004523305,0.3859635730365242,0.526169262668513,0.5053058555146819,0.7067926765737071,2,0.8228960045338622
0.22570949768177695,127,5,5,0.7909844305358612,0.47588788912854685,0.042520288791004224,0.36251855432381164,0.797349362219855,3,0.8169727675744142
0.06667454952170244,197,8,1,0.6096106938523234,0.28139027484471246,0.614053635731627,0.8086200438431687,0.854567009588429,3,0.8178078434957492
0.17859408890924475,844,4,5,0.8504835716548886,0.344277599879074,0.22761478909506727,0.41933553630704523,0.6005999027367864,3,0.8142041851616995
0.2913057968356106,338,7,5,0.6390330471904337,0.0131739394349914,0.2135040893470156,0.9411625571261576,0.6452955784192833,3,0.8014487369985142
0.2555803524321102,846,4,1,0.7003846150864983,0.49453784275397344,0.8953185689241916,0.18245652434354098,0.7866165719583533,3,0.8146067415730337
0.07955585015279998,505,7,3,0.7705971783424874,0.15922855990684126,0.8880133489969917,0.4827874781576865,0.8493111206166399,4,0.8097806544408486
0.1531932171379317,450,9,1,0.6463306986824996,0.011951889683109673,0.005265184326319505,0.8942473715874777,0.9278684249391256,4,0.796264201810129
0.18978715833060011,339,3,5,0.7082207975189866,0.4042820752371942,0.832303959586102,0.06573604136793065,0.7659222457661423,4,0.8066230936819172
0.2504044608695518,502,6,2,0.6084318691342044,0.4866262758835341,0.902298840019556,0.2792316632894336,0.9707416539258897,4,0.7991321641656121
0.05546950444736444,807,8,1,0.9940182214441877,0.36879425495834056,0.5119476580924737,0.2027729254143843,0.8389532982829752,3,0.8174741276673688
0.01538709863144876,391,8,2,0.8446294432485643,0.0013679030227001787,0.6561738180513871,0.9848127592862254,0.6007323188477587,4,0.8073716542343133
0.030306421678574474,195,5,3,0.7513415355340997,0.031680255687017655,0.7677856839334473,0.46845375646812104,0.8720151702410064,4,0.8036687721727092
0.15104008217173923,129,7,5,0.6106113404441796,0.2921347026137904,0.6854399747525683,0.8881711480327409,0.6851094580151971,1,0.8204506416085683
0.1858355438794658,459,6,4,0.7559354993499937,0.16785755387780155,0.45911641964267924,0.8539254092751906,0.6061023328926644,2,0.8180784536668562
0.17496691675507958,378,8,1,0.7810234505545737,0.44091674037589834,0.5734522319827082,0.10396858324133318,0.8942992926541975,2,0.8089215023655498
0.10203509870342661,540,8,2,0.9724012775058011,0.4368346846784692,0.5740594317304389,0.3499435627110252,0.8207641529253956,4,0.8100764732343679
0.29669868477961014,347,3,2,0.7114016687352227,0.4937594543522208,0.8421305200242547,0.496695515942555,0.9134484357081849,1,0.8259902991107518
0.1781261135812811,878,4,3,0.8459127564333196,0.35791598453629686,0.24044170761914385,0.878895044167669,0.6352676291810976,4,0.8039026105300167
0.12024094006082961,910,6,4,0.8660673418328773,0.4384418499043258,0.7572264662657039,0.9818540680087512,0.7422798733609671,2,0.8181645087585682
0.16977498354419007,684,6,5,0.6743843879185355,0.1598250559310263,0.8123371097183338,0.3369489293171689,0.7198806555046458,2,0.8117401215805471
0.2261469849628856,643,9,1,0.8023053395945727,0.055588475959903016,0.7970323611449748,0.7819485950343507,0.8276011990871909,2,0.7954522985664855
0.20407753910142354,694,6,2,0.914600305143974,0.4326820528911899,0.8077078189919843,0.8587173362075939,0.804061282095047,1,0.8214105028837397
0.08682667172221471,747,3,5,0.6386316137713653,0.15173629898076252,0.8292800223865544,0.2812492913825978,0.9128505000086479,1,0.8255155681358674
0.029237101984248053,827,3,2,0.8424141192675849,0.2096661490834431,0.4175157513022394,0.19892743537769708,0.6748231633232283,2,0.8304478735415882
0.11732441739509081,236,9,2,0.6104239730753572,0.32301512853578634,0.6178867356005426,0.6466136791600009,0.8305982026244954,4,0.8091729600294714
0.1926180770362537,417,7,2,0.6028186895240303,0.3025495670777563,0.7552455161468585,0.5641393330402388,0.8577509633387027,4,0.8056517775752051
0.07095046287530347,123,9,5,0.6238114428560285,0.21046154225743996,0.7697655693416834,0.15457555834986392,0.7839471949145126,2,0.8244101203449257
0.228299110584256,594,4,1,0.7925601836596146,0.19307525593529679,0.9586046229255358,0.7421725312554781,0.8231908919879787,2,0.8240302743614002
0.029295579592693334,390,9,3,0.9702816434760924,0.06134052092950315,0.975075275592005,0.36009268803028016,0.9897304253354519,2,0.8210886943281309
0.08549137858777686,351,8,2,0.7622229536556097,0.2669309421517083,0.5647345919090407,0.6046740203819879,0.9006689670208847,4,0.8112829845313921
0.24337882348557016,231,7,3,0.6300130557346163,0.11642704862199799,0.4657390687419055,0.006492972582530121,0.7523945444003312,1,0.8088339580589606
0.06609594196076504,411,7,3,0.9445409897932115,0.37740392555023067,0.8355253266864215,0.5905153664209507,0.7736065141873832,3,0.816304149150064
0.19544365545518264,596,3,2,0.8077190341881761,0.33743529208225004,0.219960923956657,0.7334260110546541,0.8851325936386004,1,0.8238389153091167
0.16215438964588277,974,9,2,0.7275743475669696,0.03596348240460723,0.7663980894608939,0.34567433769076317,0.6374848374963868,2,0.7934825284648607
0.2781943114158117,115,9,1,0.9852129355138702,0.49463234236790016,0.1920115991267738,0.7593298235379096,0.8551232890558416,3,0.810171058714748
0.08635606344126218,380,7,3,0.9753047074009513,0.39022846778717063,0.5916275659530674,0.42697012115466537,0.6457433983508564,3,0.818223069244033
0.029128716298366893,674,5,3,0.7040075887826769,0.11391294344529879,0.6068314566255671,0.4232000582420562,0.6407391951596055,4,0.8073924848909521
0.22316912935371414,206,6,1,0.6805567414854881,0.015371409174848527,0.44184380280217683,0.2993526375962332,0.866667511666809,4,0.8041784702549575
0.23393162856754154,221,3,4,0.8355634813224309,0.23918591553584928,0.8645506528079976,0.7410589188281478,0.6668399510147874,4,0.8072257614102453
0.273266597226022,638,5,3,0.9370072839366236,0.17637121875053702,0.5434821861417696,0.9170848638770785,0.9058873875997048,2,0.817232871512621
0.2802719000670828,710,8,5,0.7346884358980219,0.27325574968211397,0.4927297109245765,0.4431012387881994,0.9002361644309712,1,0.7906275140788415
